,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
47,JU,AT7,6,1115,1,YUALU,C10
48,JU,AT7,6,1090,1,YUALO,C9
49,LH,319,6,1020,1,DAILB,A7
50,LO,E70,6,1015,1,SPLDE,A5
51,JU,320,6,1025,1,YUAPH,C1
52,KK,319,6,1055,1,TCATD,A6
53,JU,319,6,1095,1,YUAPI,C4
54,WZZ,320,6,1060,1,HALPJ,A8
55,OS,DH4,6,1100,1,OELGC,A5
56,AZ,320,6,1120,1,EIDTN,A1
57,SU,320,6,1125,1,VQBBC,A3
58,WZZ,32A,6,1115,1,HALWV,A9
59,YM,E95,6,1125,1,4OAOA,A7
60,LX,320,6,1200,1,HBIJQ,C2
61,TK,320,6,1225,1,TCJUK,A2
62,JU,AT7,6,1245,1,YUALN,C7
63,SU,73H,6,1415,1,VQBHB,C2
64,JU,319,6,1420,1,YUAPE,C4
65,JU,319,6,1435,1,YUAPF,C5
66,WZZ,320,6,10,1,HALWG,A9
67,WZZ,320,6,80,1,HALPJ,A4
68,SM,320,6,270,1,SUBTM,A6
69,EY,32A,6,320,1,A6EIT,C2
70,JU,320,6,350,1,YUAPH,C1
71,TK,73J,6,485,1,TCJYP,A1
72,EZS,319,6,505,1,HBJYM,A4
73,JU,AT7,6,550,1,YUALO,C7
74,JU,AT7,6,565,1,YUALN,C8
75,YM,E95,6,575,1,4OAOC,A3
76,HV,73H,6,630,1,PHHZN,A5
77,QR,321,6,640,1,A7ADT,A2
78,JU,AT7,6,645,1,YUALU,C9
79,JU,319,6,660,1,YUAPD,C6
80,JU,319,6,660,1,YUAPE,A6
81,JU,320,6,670,1,YUAPH,C5
82,EY,320,6,670,1,A6EIO,A1
83,WZZ,32A,6,690,1,HALWV,A8
84,PC,738,6,695,1,TCCPR,C1
85,JU,319,6,695,1,YUAPI,A4
86,WZZ,320,6,710,1,HALPJ,A7
87,SU,320,6,715,1,VPBWD,A3
88,FZ,7M8,6,735,1,A6FMF,C2
89,JU,320,6,750,1,YUAPG,A2
90,JU,AT7,6,755,1,YUALN,C10
91,EZY,319,6,755,1,GEZFW,A5
92,LH,CR9,6,760,1,DACKJ,C4
93,LH,319,6,770,1,DAIBI,C3
94,JU,AT7,6,810,1,YUALV,C8
95,LX,CS3,6,840,1,HBJCN,C1
96,OS,DH4,6,850,1,OELGN,A3
97,YM,100,6,875,1,4OAOM,A1
98,JU,AT7,6,960,1,YUALV,C7
99,JU,319,6,960,1,YUAPD,C6
100,JU,AT7,6,970,1,YUALN,C8
101,JU,319,6,975,1,YUAPE,C2
102,JU,320,6,975,1,YUAPG,C3
103,JU,AT7,6,975,1,YUALU,C10
104,JU,AT7,6,975,1,YUALO,C9
105,LH,319,6,980,1,DAILB,A7
106,LO,E70,6,980,1,SPLDE,A5
107,JU,320,6,1005,1,YUAPH,C1
108,KK,319,6,1010,1,TCATD,A6
109,JU,319,6,1030,1,YUAPI,C4
110,WZZ,320,6,1030,1,HALPJ,A8
111,OS,DH4,6,1070,1,OELGC,A5
112,AZ,320,6,1070,1,EIDTN,A1
113,SU,320,6,1075,1,VQBBC,A3
114,WZZ,32A,6,1085,1,HALWV,A9
115,YM,E95,6,1085,1,4OAOA,A7
116,LX,320,6,1160,1,HBIJQ,C2
117,TK,320,6,1170,1,TCJUK,A2
118,JU,AT7,6,1200,1,YUALN,C7
119,SU,73H,6,1315,1,VQBHB,C2
120,JU,AT7,6,1330,1,YUALP,C10
121,JU,319,6,1340,1,YUAPE,C4
122,JU,320,6,1340,1,YUAPG,A3
123,JU,319,6,1345,1,YUAPI,C3
124,JU,AT7,6,1345,1,YUALO,C6
125,JU,AT7,6,1350,1,YUALV,C7
126,JU,319,6,1365,1,YUAPF,C5
127,WZZ,320,6,1370,1,HALPJ,A8
128,WZZ,32A,6,1375,1,HALWV,A9
129,JU,319,6,1375,1,YUAPD,A2
130,JU,AT7,6,1405,1,YUALN,C9
131,SRB,FA50,5,600,1,YUBNA,B2
132,OS,DH4,5,470,1,OELGO,A4
133,JU,AT7,5,415,1,YUALN,C7
134,JU,AT7,5,410,1,YUALT,A9
135,JU,AT7,5,435,1,YUALP,C6
136,JU,AT7,5,425,1,YUALV,A10
137,JU,319,5,390,1,YUAPJ,C5
138,JU,320,5,400,1,YUAPH,A1
139,JU,AT7,5,450,1,YUALO,C8
140,WZZ,32A,5,375,1,HALYJ,A5
141,JU,319,5,610,1,YUAPF,C1
142,WZZ,32A,5,755,1,HALWV,A8
143,TK,31Y,5,390,1,TCSGM,B7
144,EY,32A,5,735,1,A6EIV,A2
145,JU,319,5,400,1,YUAPD,C2
146,JU,319,5,410,1,YUAPB,A3
147,JU,319,5,435,1,YUAPE,C3
148,TK,73H,5,540,1,TCJVJ,A1
149,YM,100,5,535,1,4OAOM,A5
150,LX,321,5,565,1,HBIOM,A3
151,QB,320,5,600,1,EPFQR,B4
152,JU,AT7,5,595,1,YUALN,C7
153,B2,CR2,5,610,1,EW303PJ,A6
154,YM,E95,5,615,1,4OAOC,A4
155,QR,320,5,700,1,A7AHC,A5
156,JU,AT7,5,805,1,YUALV,C9
157,AZ,321,5,700,1,IBIXL,A1
158,JU,AT7,5,795,1,YUALO,C10
159,JU,AT7,5,795,1,YUALP,C8
160,JU,319,5,740,1,YUAPB,C6
161,EY,320,5,745,1,A6EIN,A4
162,JU,AT7,5,830,1,YUALT,B3
163,JU,319,5,1020,1,YUAPI,C1
164,WZZ,32A,5,755,1,HALYJ,A9
165,SU,32A,5,775,1,VQBST,A3
166,JU,319,5,815,1,YUAPE,A6
167,FZ,7M8,5,780,1,A6FME,A5
168,JU,319,5,1065,1,YUAPJ,C6
169,JU,AT7,5,800,1,YUALN,C7
170,LH,CR9,5,795,1,DACNQ,A2
171,LH,321,5,805,1,DAISG,A1
172,WZ,320,5,840,1,VPBWZ,C2
173,LO,E75,5,845,1,SPLID,A4
174,LX,320,5,885,1,HBJLR,A3
175,OS,DH4,5,910,1,OELGF,A1
176,YM,100,5,915,1,4OAOM,A2
177,FRV,GLF5,5,970,1,CNMMT,B4
178,QB,320,5,965,1,EPFQR,B6
179,TU,736,5,985,1,TSIOK,A4
180,JU,319,5,1080,1,YUAPE,C3
181,JU,AT7,5,1145,1,YUALN,C9
182,JU,319,5,1075,1,YUAPB,A1
183,LH,CR9,5,1015,1,DACNT,C5
184,JU,AT7,5,1115,1,YUALO,C7
185,JU,319,5,1095,1,YUAPF,C2
186,SU,320,5,1125,1,VPBME,C4
187,MS,ABY,5,1170,1,SUGAS,B7
188,WZZ,32A,5,1115,1,HALWV,A3
189,WZZ,32A,5,1140,1,HALYJ,A5
190,YM,E95,5,1165,1,4OAOC,A2
191,TK,321,5,1225,1,TCJMK,A1
192,DY,738,5,1260,1,LNDYU,C2
193,SU,32A,5,1415,1,VPBLH,A1
194,WZZ,32A,5,20,1,HALWV,A8
195,TK,31Y,5,305,1,TCSGM,B7
196,EY,32A,5,320,1,A6EIV,A2
197,JU,319,5,345,1,YUAPD,C2
198,JU,319,5,350,1,YUAPB,A3
199,JU,319,5,355,1,YUAPE,C3
200,TK,73H,5,485,1,TCJVJ,A1
201,YM,100,5,495,1,4OAOM,A5
202,LX,321,5,515,1,HBIOM,A3
203,QB,320,5,540,1,EPFQR,B4
204,JU,AT7,5,565,1,YUALN,C7
205,B2,CR2,5,570,1,EW303PJ,A6
206,YM,E95,5,575,1,4OAOC,A4
207,QR,320,5,640,1,A7AHC,A5
208,JU,AT7,5,645,1,YUALV,C9
209,AZ,321,5,650,1,IBIXL,A1
210,JU,AT7,5,665,1,YUALO,C10
211,JU,AT7,5,665,1,YUALP,C8
212,JU,319,5,670,1,YUAPB,C6
213,EY,320,5,670,1,A6EIN,A4
214,JU,AT7,5,685,1,YUALT,B3
215,JU,319,5,700,1,YUAPI,C1
216,WZZ,32A,5,710,1,HALYJ,A9
217,SU,32A,5,715,1,VQBST,A3
218,JU,319,5,720,1,YUAPE,A6
219,FZ,7M8,5,735,1,A6FME,A5
220,JU,319,5,750,1,YUAPJ,C6
221,SRB,FA50,5,755,1,YUBNA,B2
222,JU,AT7,5,755,1,YUALN,C7
223,LH,CR9,5,760,1,DACNQ,A2
224,LH,321,5,760,1,DAISG,A1
225,WZ,320,5,780,1,VPBWZ,C2
226,LO,E75,5,810,1,SPLID,A4
227,LX,320,5,835,1,HBJLR,A3
228,OS,DH4,5,850,1,OELGF,A1
229,YM,100,5,875,1,4OAOM,A2
230,FRV,GLF5,5,910,1,CNMMT,B4
231,QB,320,5,925,1,EPFQR,B6
232,TU,736,5,940,1,TSIOK,A4
233,JU,319,5,960,1,YUAPE,C3
234,JU,AT7,5,970,1,YUALN,C9
235,JU,AT7,5,975,1,YUALP,B3
236,JU,AT7,5,975,1,YUALV,C10
237,JU,319,5,975,1,YUAPB,A1
238,LH,CR9,5,980,1,DACNT,C5
239,JU,AT7,5,1000,1,YUALO,C7
240,JU,319,5,1020,1,YUAPF,C2
241,SU,320,5,1075,1,VPBME,C4
242,MS,ABY,5,1080,1,SUGAS,B7
243,WZZ,32A,5,1085,1,HALWV,A3
244,WZZ,32A,5,1095,1,HALYJ,A5
245,YM,E95,5,1125,1,4OAOC,A2
246,TK,321,5,1170,1,TCJMK,A1
247,DY,738,5,1220,1,LNDYU,C2
248,JU,AT7,5,1310,1,YUALN,C7
249,SU,32A,5,1315,1,VPBLH,A1
250,JU,319,5,1340,1,YUAPE,C2
251,JU,319,5,1345,1,YUAPF,C3
252,WZZ,32A,5,1395,1,HALWV,A3
253,JU,319,5,1420,1,YUAPI,A5
254,OS,DH4,4,470,1,OELGA,A6
255,JU,AT7,4,415,1,YUALT,C7
256,JU,AT7,4,435,1,YUALP,C8
257,JU,AT7,4,425,1,YUALV,B3
258,JU,319,4,405,1,YUAPF,C6
259,JU,319,4,25,1,YUAPJ,C3
260,JU,319,4,395,1,YUAPC,A2
261,JU,319,4,400,1,YUAPD,C2
262,WZZ,320,4,390,1,HALWF,A3
263,JU,319,4,400,1,YUAPB,A1
264,CIG,H25B,4,75,1,VQBBQ,A13-3
265,WZZ,320,4,375,1,HALWG,A5
266,EY,32A,4,735,1,A6EIY,C1
267,JU,319,4,410,1,YUAPI,C5
268,SWT,AT7,4,1230,1,ECLSN,B3
269,RSD,IL9,4,600,1,RA96017,C9A
270,TK,73H,4,540,1,TCJFU,C6
271,YM,E95,4,535,1,4OAOB,A3
272,YM,E95,4,535,1,4OAOC,A2
273,EZS,319,4,545,1,HBJYG,A1
274,RO,AT5,4,560,1,YRATB,C3
275,JU,319,4,610,1,YUAPJ,C2
276,JU,AT7,4,595,1,YUALT,C7
277,PINK,56X,4,720,1,YUPZM,A12-3
278,WZZ,320,4,630,1,HALWG,A4
279,AMER,EA5,4,660,1,N990NA,A12-2
280,QR,320,4,700,1,A7ADA,A2
281,JU,AT7,4,805,1,YUALV,C8
282,JU,319,4,815,1,YUAPE,C3
283,AZ,320,4,705,1,EIIKF,A1
284,JU,319,4,830,1,YUAPF,C4
285,NJE,F2TH,4,930,1,CSDLC,A11-2
286,JU,319,4,795,1,YUAPC,C6
287,JU,AT7,4,795,1,YUALP,C7
288,JU,733,4,1020,1,YUANK,A6
289,JU,319,4,740,1,YUAPI,C5
290,KK,319,4,735,1,TCATD,A7
291,WZZ,32A,4,735,1,HALYP,A4
292,JU,319,4,1065,1,YUAPB,C2
293,PC,73H,4,765,1,TCIZJ,A8
294,SU,320,4,775,1,VPBIP,A3
295,JU,319,4,1025,1,YUAPD,C1
296,EZY,32A,4,790,1,OEIZU,A1
297,JU,AT7,4,800,1,YUALT,C9
298,LH,E95,4,795,1,DAEBB,A2
299,LH,32A,4,815,1,DAIZZ,A4
300,WZ,320,4,840,1,VPBWW,C5
301,LO,E70,4,845,1,SPLDG,A7
302,A3,320,4,865,1,SXDVJ,A3
303,PNC,P44,4,870,1,YUBSC,A11-3
304,LX,320,4,895,1,HBIJS,A1
305,TK,31Y,4,930,1,TCSGM,B7
306,OS,DH4,4,910,1,OELGG,C3
307,WZZ,320,4,940,1,HALWG,A4
308,JU,319,4,1070,1,YUAPE,C4
309,JU,319,4,1055,1,YUAPF,C5
310,JU,AT7,4,1115,1,YUALT,C7
311,JU,AT7,4,1060,1,YUALV,C8
312,LH,32A,4,1020,1,DAIZC,A5
313,LO,E95,4,1015,1,SPLNL,A3
314,JU,AT7,4,1145,1,YUALP,C10
315,JU,319,4,1080,1,YUAPI,A2
316,JU,AT7,4,1100,1,YUALO,C9
317,WZZ,32A,4,1060,1,HALYP,A4
318,JU,319,4,1085,1,YUAPC,A1
319,OS,DH4,4,1100,1,OELGL,A3
320,YM,E95,4,1125,1,4OAOC,A5
321,PINK,56X,4,1200,1,YUPNK,A12-2
322,TK,320,4,1225,1,TCJPN,A1
323,YM,E95,4,1215,1,4OAOA,A4
324,RO,AT5,4,1250,1,YRATB,C8
325,SU,321,4,1415,1,VPBOE,C2
326,JU,319,4,1420,1,YUAPC,C3
327,JU,319,4,1395,1,YUAPF,C4
328,JU,319,4,1435,1,YUAPD,C1
329,CIG,H25B,4,30,1,VQBBQ,A13-3
330,WZZ,320,4,35,1,HALWG,A5
331,EY,32A,4,320,1,A6EIY,C1
332,JU,319,4,350,1,YUAPI,C5
333,SWT,AT7,4,470,1,ECLSN,B3
334,RSD,IL9,4,480,1,RA96017,C9A
335,TK,73H,4,485,1,TCJFU,C6
336,YM,E95,4,495,1,4OAOB,A3
337,YM,E95,4,495,1,4OAOC,A2
338,EZS,319,4,510,1,HBJYG,A1
339,RO,AT5,4,525,1,YRATB,C3
340,JU,319,4,560,1,YUAPJ,C2
341,JU,AT7,4,565,1,YUALT,C7
342,PINK,56X,4,600,1,YUPZM,A12-3
343,WZZ,320,4,600,1,HALWG,A4
344,AMER,EA5,4,630,1,N990NA,A12-2
345,QR,320,4,640,1,A7ADA,A2
346,JU,AT7,4,645,1,YUALV,C8
347,JU,319,4,650,1,YUAPE,C3
348,AZ,320,4,650,1,EIIKF,A1
349,JU,319,4,660,1,YUAPF,C4
350,NJE,F2TH,4,660,1,CSDLC,A11-2
351,JU,319,4,660,1,YUAPC,C6
352,JU,AT7,4,665,1,YUALP,C7
353,JU,733,4,665,1,YUANK,A6
354,JU,319,4,670,1,YUAPI,C5
355,KK,319,4,675,1,TCATD,A7
356,WZZ,32A,4,690,1,HALYP,A4
357,JU,319,4,695,1,YUAPB,C2
358,PC,73H,4,695,1,TCIZJ,A8
359,SU,320,4,715,1,VPBIP,A3
360,JU,319,4,750,1,YUAPD,C1
361,EZY,32A,4,755,1,OEIZU,A1
362,JU,AT7,4,755,1,YUALT,C9
363,LH,E95,4,760,1,DAEBB,A2
364,LH,32A,4,770,1,DAIZZ,A4
365,WZ,320,4,780,1,VPBWW,C5
366,LO,E70,4,810,1,SPLDG,A7
367,A3,320,4,820,1,SXDVJ,A3
368,PNC,P44,4,840,1,YUBSC,A11-3
369,LX,320,4,840,1,HBIJS,A1
370,TK,31Y,4,840,1,TCSGM,B7
371,OS,DH4,4,850,1,OELGG,C3
372,SRB,FA50,4,865,1,YUBNA,B2
373,WZZ,320,4,895,1,HALWG,A4
374,KER,LJ75,4,950,1,9HDDJ,A14-3
375,JU,319,4,960,1,YUAPE,C4
376,JU,319,4,965,1,YUAPF,C5
377,JU,AT7,4,970,1,YUALT,C7
378,JU,AT7,4,975,1,YUALV,C8
379,LH,32A,4,980,1,DAIZC,A5
380,LO,E95,4,980,1,SPLNL,A3
381,ISRAEL,GLF4,4,990,1,4XCPX,A11-1
382,JU,AT7,4,1000,1,YUALP,C10
383,JU,319,4,1005,1,YUAPI,A2
384,JU,AT7,4,1005,1,YUALO,C9
385,WZZ,32A,4,1030,1,HALYP,A4
386,JU,319,4,1030,1,YUAPC,A1
387,OS,DH4,4,1070,1,OELGL,A3
388,YM,E95,4,1085,1,4OAOC,A5
389,PINK,56X,4,1140,1,YUPNK,A12-2
390,TK,320,4,1170,1,TCJPN,A1
391,YM,E95,4,1175,1,4OAOA,A4
392,RO,AT5,4,1215,1,YRATB,C8
393,SLOVEN,56X,4,1240,1,S5BDM,A14-2
394,OS,DH4,4,1290,1,OELGQ,A4
395,JU,AT7,4,1305,1,YUALO,C9
396,JU,AT7,4,1310,1,YUALP,C8
397,SU,321,4,1315,1,VPBOE,C2
398,JU,319,4,1320,1,YUAPC,C3
399,JU,AT7,4,1330,1,YUALN,C7
400,JU,AT7,4,1340,1,YUALT,C10
401,JU,319,4,1340,1,YUAPI,A1
402,JU,319,4,1340,1,YUAPF,C4
403,JU,320,4,1345,1,YUAPH,A2
404,JU,AT7,4,1350,1,YUALV,C6
405,JU,319,4,1375,1,YUAPE,A3
406,JU,319,4,1375,1,YUAPD,C1
407,JU,319,4,1400,1,YUAPB,C5
408,AMER,525A,3,660,1,N188MP,A13-3
409,WZZ,32A,3,1095,1,HALYP,A8
410,DFC,525B,3,720,1,OKKIN,A13-2
411,JU,319,3,400,1,YUAPE,A1
412,OS,DH4,3,470,1,OELGE,A5
413,JU,AT7,3,30,1,YUALO,C7
414,JU,319,3,475,1,YUAPJ,A2
415,JU,AT7,3,410,1,YUALP,C9
416,JU,319,3,405,1,YUAPC,C5
417,JU,AT7,3,20,1,YUALV,C8
418,JU,319,3,420,1,YUAPA,A4
419,JU,AT7,3,435,1,YUALN,C10
420,WZZ,320,3,1115,1,HALWC,A7
421,JU,319,3,400,1,YUAPD,C1
422,EY,32A,3,735,1,A6EIT,C6
423,JU,AT7,3,415,1,YUALV,C7
424,JU,AT7,3,425,1,YUALO,C8
425,TK,321,3,540,1,TCJRI,A1
426,YM,E95,3,535,1,4OAOC,A4
427,YM,100,3,535,1,4OAOM,A3
428,JU,319,3,610,1,YUAPF,C5
429,RO,AT5,3,560,1,YRATC,C7
430,DCS,56X,3,1020,1,DCAAA,A12-4
431,JU,AT7,3,830,1,YUALV,C10
432,QR,32A,3,700,1,A7AHP,A2
433,JU,319,3,740,1,YUAPA,C2
434,JU,319,3,1080,1,YUAPC,C4
435,HV,73H,3,705,1,PHHZE,A4
436,JU,AT7,3,800,1,YUALN,C9
437,JU,AT7,3,795,1,YUALP,C7
438,PC,73H,3,765,1,TCAEP,A3
439,SU,32A,3,775,1,VPBAC,A1
440,JU,319,3,815,1,YUAPE,C3
441,FZ,7M8,3,780,1,A6MAX,C2
442,JU,319,3,1025,1,YUAPD,C1
443,EZS,320,3,790,1,HBJYD,A2
444,LH,3N0,3,815,1,DAINH,A4
445,LH,CR9,3,795,1,DACNK,A5
446,LX,320,3,880,1,HBIJP,A3
447,CZECH,P46T,3,900,1,OKVIP,A12-2
448,OS,DH4,3,910,1,OELGG,A5
449,B2,E75,3,910,1,EW512PO,C5
450,YM,100,3,915,1,4OAOM,A2
451,JU,319,3,1075,1,YUAPJ,C3
452,JU,AT7,3,830,1,YUALV,C10
453,JU,319,3,1060,1,YUAPE,C6
454,JU,AT7,3,1115,1,YUALN,C8
455,JU,319,3,1065,1,YUAPA,A1
456,LO,E95,3,1015,1,SPLNA,A2
457,LH,CR9,3,1015,1,DACKC,A4
458,JU,AT7,3,1105,1,YUALP,C9
459,JU,319,3,1085,1,YUAPF,C5
460,AZ,320,3,1120,1,EIIKL,A2
461,OS,DH4,3,1100,1,OELGA,A5
462,SU,32A,3,1125,1,VQBSE,A3
463,YM,E95,3,1165,1,4OAOC,A4
464,RO,AT7,3,1180,1,YRATH,C1
465,TK,321,3,1225,1,TCJRJ,A1
466,SU,738,3,1415,1,VQBHX,C4
467,EY,32A,3,320,1,A6EIT,C2
468,JU,AT7,3,325,1,YUALV,C7
469,JU,AT7,3,330,1,YUALO,C8
470,TK,321,3,485,1,TCJRI,A1
471,YM,E95,3,495,1,4OAOC,A4
472,YM,100,3,495,1,4OAOM,A3
473,JU,319,3,520,1,YUAPF,C5
474,RO,AT5,3,525,1,YRATC,C7
475,DCS,56X,3,535,1,DCAAA,A12-4
476,JU,AT7,3,565,1,YUALV,C10
477,QR,32A,3,640,1,A7AHP,A2
478,JU,319,3,655,1,YUAPA,C2
479,JU,319,3,660,1,YUAPC,C4
480,HV,73H,3,660,1,PHHZE,A4
481,JU,AT7,3,665,1,YUALN,C9
482,JU,AT7,3,685,1,YUALP,C7
483,PC,73H,3,695,1,TCAEP,A3
484,SU,32A,3,715,1,VPBAC,A1
485,JU,319,3,735,1,YUAPE,C3
486,FZ,7M8,3,735,1,A6MAX,C2
487,JU,319,3,750,1,YUAPD,C1
488,EZS,320,3,755,1,HBJYD,A2
489,LH,3N0,3,760,1,DAINH,A4
490,LH,CR9,3,760,1,DACNK,A5
491,LX,320,3,840,1,HBIJP,A3
492,CZECH,P46T,3,840,1,OKVIP,A12-2
493,OS,DH4,3,850,1,OELGG,A5
494,B2,E75,3,870,1,EW512PO,C5
495,YM,100,3,875,1,4OAOM,A2
496,JU,319,3,955,1,YUAPJ,C3
497,JU,AT7,3,960,1,YUALV,C10
498,JU,319,3,960,1,YUAPE,C6
499,JU,AT7,3,965,1,YUALV,C10
500,JU,AT7,3,970,1,YUALN,C8
501,JU,319,3,975,1,YUAPA,A1
502,LO,E95,3,980,1,SPLNA,A2
503,LH,CR9,3,980,1,DACKC,A4
504,JU,AT7,3,1005,1,YUALP,C9
505,JU,319,3,1020,1,YUAPF,C5
506,AZ,320,3,1070,1,EIIKL,A2
507,OS,DH4,3,1070,1,OELGA,A5
508,SU,32A,3,1075,1,VQBSE,A3
509,VJT,CL30,3,1120,1,9HVCN,A11-2
510,YM,E95,3,1125,1,4OAOC,A4
511,RO,AT7,3,1145,1,YRATH,C1
512,TK,321,3,1170,1,TCJRJ,A1
513,AUSTRI,EA5,3,1260,1,OEFXJ,A11-3
514,OS,DH4,3,1290,1,OELGC,A4
515,JU,AT7,3,1305,1,YUALT,C7
516,JU,AT7,3,1310,1,YUALO,C8
517,SU,738,3,1315,1,VQBHX,C4
518,JU,319,3,1340,1,YUAPC,A1
519,JU,319,3,1350,1,YUAPF,A2
520,JU,319,3,1360,1,YUAPA,C2
521,JU,319,3,1360,1,YUAPE,A5
522,WZZ,320,3,1375,1,HALWC,A9
523,JU,319,3,1375,1,YUAPD,A3
524,SRB,FA50,2,750,1,YUBNA,B2
525,OS,DH4,2,470,1,OELGI,A3
526,JU,AT7,2,415,1,YUALN,C8
527,JU,AT7,2,435,1,YUALP,C7
528,JU,AT7,2,450,1,YUALO,C9
529,JU,AT7,2,425,1,YUALV,C10
530,JU,319,2,395,1,YUAPA,C4
531,JU,319,2,410,1,YUAPC,C3
532,JU,319,2,400,1,YUAPD,C1
533,WZZ,32A,2,735,1,HALYR,A9
534,LH,32A,2,410,1,DAIZW,A4
535,WZZ,320,2,480,1,HALWC,A8
536,EY,32A,2,735,1,A6EJA,C2
537,JU,319,2,610,1,YUAPE,A2
538,TK,321,2,540,1,TCJRB,A1
539,YM,E95,2,535,1,4OAOC,A4
540,YM,E95,2,535,1,4OAOA,A5
541,NJE,56X,2,1020,1,CSDXR,A14-2
542,RO,AT5,2,560,1,YRATF,A3
543,JU,AT7,2,595,1,YUALN,C8
544,ARUBA,GLF6,2,750,1,P4GVI,B3
545,QR,321,2,700,1,A7ADV,A1
546,JU,AT7,2,795,1,YUALV,C9
547,AZ,320,2,705,1,EIDSW,A3
548,JU,319,2,815,1,YUAPJ,A4
549,JU,319,2,1035,1,YUAPI,C4
550,JU,AT7,2,800,1,YUALO,C10
551,JU,AT7,2,805,1,YUALP,C8
552,JU,319,2,795,1,YUAPC,C3
553,JU,319,2,1065,1,YUAPA,C6
554,DY,738,2,755,1,LNDYB,C1
555,SU,32A,2,775,1,VPBTC,A2
556,NTF,M600,2,780,1,OKRRR,A13-2
557,JU,319,2,1095,1,YUAPF,C5
558,FZ,7M8,2,780,1,A6FMB,A5
559,JU,319,2,1025,1,YUAPD,A1
560,EZY,320,2,790,1,GEZTD,A3
561,JU,AT7,2,795,1,YUALN,A8
562,LH,32A,2,815,1,DAIZW,A1
563,LH,E95,2,795,1,DAEMC,A7
564,AMER,TBM8,2,840,1,N850LH,A13-1
565,LO,DH4,2,845,1,SPEQF,A2
566,A3,320,2,865,1,SXDGN,C2
567,LX,319,2,885,1,HBIPU,A5
568,OS,DH4,2,910,1,OELGA,A3
569,JU,319,2,1080,1,YUAPJ,A2
570,JU,AT7,2,1100,1,YUALT,C7
571,JU,AT7,2,1105,1,YUALO,C8
572,JU,AT7,2,1145,1,YUALP,C9
573,JU,AT7,2,1060,1,YUALN,C10
574,LH,CR9,2,1015,1,DACKD,A3
575,LO,E95,2,1015,1,SPLNH,A6
576,JU,AT7,2,1115,1,YUALV,C1
577,KK,320,2,1055,1,TCATT,A5
578,JU,319,2,1085,1,YUAPE,C3
579,JU,319,2,1075,1,YUAPC,C2
580,WZZ,32A,2,1060,1,HALYR,A7
581,OS,DH4,2,1100,1,OELGJ,A3
582,TIH,GALX,2,1095,1,YRTII,A11-2
583,SU,320,2,1125,1,VQBIU,A4
584,IJM,GL5T,2,1135,1,OELPZ,B3
585,YM,E95,2,1165,1,4OAOC,A1
586,TK,32B,2,1225,1,TCJTM,C6
587,RO,AT5,2,1250,1,YRATF,A5
588,SU,32A,2,1415,1,VPBNT,C3
589,WZZ,320,2,80,1,HALWC,A8
590,EY,32A,2,320,1,A6EJA,C2
591,JU,319,2,350,1,YUAPE,A2
592,TK,321,2,485,1,TCJRB,A1
593,YM,E95,2,495,1,4OAOC,A4
594,YM,E95,2,495,1,4OAOA,A5
