,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
6028,JU,AT7,2,415,4,YUALV,C10
6029,JU,319,2,395,4,YUAPA,A2
6030,SU,32A,2,45,4,VQBPV,C4
6031,JU,320,2,400,4,YUAPH,C1
6032,LH,320,2,390,4,DAIUX,A5
6033,JU,319,2,430,4,YUAPI,A3
6034,JU,AT7,2,415,4,YUALT,C8
6035,JU,319,2,5,4,YUAPJ,C2
6036,JU,319,2,400,4,YUAPC,C6
6037,JU,319,2,440,4,YUAPE,C3
6038,JU,319,2,395,4,YUAPB,A1
6039,WZZ,320,2,370,4,HALWF,A8
6040,LH,3N0,2,370,4,DAINI,A4
6041,SM,73H,2,390,4,SUBPZ,C4
6042,JU,AT7,2,420,4,YUALN,C7
6043,JU,319,2,600,4,YUAPJ,C2
6044,OS,DH4,2,490,4,OELGC,A4
6045,YM,100,2,535,4,4OAOM,A2
6046,YM,E95,2,535,4,4OAOC,A3
6047,TK,32B,2,555,4,TCJSS,C6
6048,LX,320,2,560,4,HBIJM,C1
6049,RO,AT5,2,560,4,YRATA,C3
6050,JU,AT7,2,610,4,YUALT,C7
6051,WZZ,320,2,675,4,HALWF,A5
6052,AZ,320,2,695,4,EIDTA,A3
6053,PINK,550,2,860,4,YUBZZ,A13-2
6054,SLOVEN,510,3,1020,4,S5CMM,A14-2
6055,DY,73H,2,700,4,LNNGE,C5
6056,JU,AT7,2,765,4,YUALV,C10
6057,QR,321,2,725,4,A7AIC,A2
6058,WZZ,32A,2,720,4,HALYP,A4
6059,JU,AT7,2,800,4,YUALN,B4
6060,JU,AT7,2,800,4,YUALP,C8
6061,JU,AT7,2,800,4,YUALU,C9
6062,JU,319,2,825,4,YUAPA,C1
6063,JU,319,2,1080,4,YUAPE,C3
6064,EY,32A,2,765,4,A6EIY,C2
6065,JU,319,2,800,4,YUAPC,A6
6066,LH,32A,2,785,4,DAIUY,A5
6067,SU,73H,2,790,4,VPBGI,C4
6068,JU,733,2,830,4,YUANI,C6
6069,EJU,319,2,790,4,OELKD,A3
6070,JU,319,2,1025,4,YUAPB,A2
6071,JU,AT7,2,815,4,YUALT,C7
6072,FZ,73H,2,840,4,A6FEU,A7
6073,LH,319,2,840,4,DAIBH,A4
6074,LO,E75,2,850,4,SPLII,C5
6075,WZ,320,2,900,4,VPBWZ,A3
6076,LX,320,2,880,4,HBIJQ,C2
6077,OS,DH4,2,900,4,OELGF,C4
6078,HV,73H,2,900,4,PHHSB,A5
6079,AF,320,2,925,4,FHEPA,C1
6080,WZZ,320,2,950,4,HALWF,A4
6081,A3,320,2,995,4,SXDVQ,C6
6082,JU,733,2,1085,4,YUANI,C5
6083,JU,319,2,1050,4,YUAPA,C2
6084,JU,AT7,2,1100,4,YUALP,C8
6085,JU,AT7,2,1110,4,YUALV,A7
6086,JU,AT7,3,35,4,YUALU,C7
6087,LH,319,2,1020,4,DAIBG,A5
6088,KK,321,2,1080,4,TCATR,A8
6089,JU,319,2,1070,4,YUAPJ,C4
6090,JU,AT7,2,1075,4,YUALN,A6
6091,CEF,CS9,3,1140,4,CEF-0454,C10
6092,JU,319,2,1100,4,YUAPF,A3
6093,JU,319,2,1085,4,YUAPC,A1
6094,WZZ,32A,2,1080,4,HALYP,A4
6095,QGA,CL30,3,1200,4,DBOOM,A11-2
6096,OS,CR9,2,1105,4,S5AAV,A5
6097,YM,E95,2,1115,4,4OAOB,A2
6098,6H,320,2,1140,4,4XABG,C2
6099,YM,E95,2,1165,4,4OAOC,C6
6100,RO,AT5,2,1180,4,YRATG,A4
6101,LX,320,2,1195,4,HBIJM,C1
6102,SU,738,2,1220,4,VPBMI,C5
6103,TK,321,2,1220,4,TCJSA,A3
6104,WZZ,320,4,370,4,HALWF,A9
6105,JU,AT7,2,1245,4,YUALN,C8
6106,EZS,319,2,1250,4,HBJYN,A5
6107,JU,AT7,3,415,4,YUALV,C9
6108,JU,AT7,3,35,4,YUALP,C8
6109,JU,319,2,1425,4,YUAPA,C1
6110,SU,32A,3,45,4,VPBIW,C2
6111,JU,319,2,1425,4,YUAPC,A2
6112,JU,319,3,420,4,YUAPI,A1
6113,JU,319,3,395,4,YUAPF,C3
6114,LH,32A,3,390,4,DAIUS,A5
6115,WZZ,32A,3,390,4,HALYP,A8
6116,JU,319,3,430,4,YUAPB,C4
6117,JU,319,3,400,4,YUAPJ,A3
6118,LH,320,3,375,4,DAIPT,C5
6119,JU,AT7,3,415,4,YUALP,C7
6120,JU,AT7,3,455,4,YUALU,B3
6121,JU,319,3,430,4,YUAPA,A2
6122,JU,319,3,440,4,YUAPC,A4
6123,YM,100,3,485,4,4OAOM,A3
6124,OS,DH4,3,490,4,OELGF,C5
6125,AOJ,525C,3,1170,4,OEGCZ,A13-3
6126,YM,E95,3,535,4,4OAOC,A2
6127,TK,321,3,555,4,TCJRC,A5
6128,LX,100,3,560,4,HBJVF,A1
6129,RO,AT5,3,560,4,YRATC,C7
6130,JU,AT7,3,600,4,YUALP,B3
6131,JU,319,3,740,4,YUAPI,C6
6132,JU,AT7,3,765,4,YUALV,C8
6133,QR,321,3,725,4,A7ADT,A5
6134,JU,AT7,3,800,4,YUALT,C9
6135,JU,319,3,825,4,YUAPB,C2
6136,JU,AT7,3,800,4,YUALU,C7
6137,JU,319,3,800,4,YUAPF,A2
6138,JU,319,3,830,4,YUAPC,C1
6139,EY,32A,3,765,4,A6EIX,A3
6140,WZZ,32A,3,770,4,HALYP,A8
6141,JU,319,3,1020,4,YUAPJ,C4
6142,SU,738,3,790,4,VQBHT,A1
6143,LH,320,3,785,4,DAIPH,C5
6144,JU,320,3,1085,4,YUAPH,C6
6145,FZ,73H,3,840,4,A6FEQ,A5
6146,JU,AT7,3,815,4,YUALP,B3
6147,LH,319,3,840,4,DAILF,A3
6148,LX,CS3,3,880,4,HBJCE,A1
6149,OS,DH4,3,900,4,OELGP,C3
6150,HV,73W,3,910,4,PHXRY,A2
6151,AF,319,3,925,4,FGRHS,A5
6152,B2,E95,3,970,4,EW514PO,A8
6153,PC,32A,3,970,4,TCDCD,A3
6154,GERMAN,P46T,3,1020,4,DEGTC,A14-1
6155,JU,319,3,1025,4,YUAPB,C1
6156,JU,319,3,1050,4,YUAPC,C3
6157,JU,AT7,3,1020,4,YUALV,C9
6158,JU,AT7,3,1075,4,YUALU,C7
6159,JU,319,3,1080,4,YUAPF,A1
6160,W9,320,3,1005,4,GWUKB,A7
6161,JU,319,3,1025,4,YUAPI,C2
6162,LO,E90,3,1025,4,SPLMC,A2
6163,JU,AT7,3,1110,4,YUALP,A6
6164,JU,AT7,3,1100,4,YUALT,C8
6165,LH,319,3,1020,4,DAIBA,A5
6166,IJM,GL5T,3,1110,4,OELPZ,B5
6167,JU,319,4,395,4,YUAPE,C5
6168,WZZ,32A,4,370,4,HALYP,A8
6169,OS,CR9,3,1105,4,S5AAV,A3
6170,AZ,320,3,1125,4,EIDTK,A4
6171,A3,320,3,1130,4,SXDGC,A2
6172,YM,E95,3,1165,4,4OAOC,C6
6173,IZ,E90,3,1200,4,4XEMA,A5
6174,EZS,319,3,1205,4,HBJYN,C1
6175,LX,CS3,3,1210,4,HBJCT,A3
6176,SU,738,3,1220,4,VQBHX,C3
6177,TK,320,3,1220,4,TCJUF,A1
6178,JU,AT7,3,1110,4,YUALV,C8
6179,JU,AT7,4,455,4,YUALP,C8
6180,JU,AT7,3,1230,4,YUALT,C7
6181,JU,AT7,4,25,4,YUALV,C9
6182,SU,32A,4,45,4,VPBIL,A5
6183,JU,320,4,625,4,YUAPH,A2
6184,JU,AT7,4,30,4,YUALU,C10
6185,LH,320,4,390,4,DAIPR,A3
6186,JU,319,4,395,4,YUAPB,C6
6187,JU,319,4,50,4,YUAPJ,C4
6188,JU,AT7,4,415,4,YUALT,C7
6189,JU,319,4,5,4,YUAPF,C3
6190,JU,319,4,395,4,YUAPI,C1
6191,LH,32A,4,370,4,DAIZX,A4
6192,JU,AT7,4,390,4,YUALU,C9
6193,JU,AT7,4,415,4,YUALV,C10
6194,JU,319,4,440,4,YUAPF,A5
6195,OS,DH4,4,490,4,OELGQ,A4
6196,YM,E95,4,535,4,4OAOC,A1
6197,YM,100,4,535,4,4OAOM,A3
6198,TK,321,4,555,4,TCJRC,C6
6199,LX,320,4,555,4,HBIJR,C2
6200,RO,AT5,4,560,4,YRATE,C9
6201,JU,AT7,4,560,4,YUALU,C7
6202,SRBIJA,551,4,960,4,YUBTT,A13-3
6203,REPSRP,525,4,600,4,E7SMS,A13-2
6204,A3,320,4,615,4,SXDVY,C1
6205,JU,AT7,4,610,4,YUALT,C8
6206,PC,73H,4,635,4,TCCPI,A4
6207,JU,319,4,760,4,YUAPJ,C5
6208,SRBIJA,206,4,660,4,YUBZV,A12-1
6209,SRBIJA,182,4,660,4,YUDEM,A12-2
6210,TXC,74U,4,780,4,EW465TQ,N1A
6211,AMER,KODI,4,840,4,N507KQ,A13-2
6212,AZ,319,4,695,4,EIIML,A1
6213,WZZ,32A,4,675,4,HALYP,A9
6214,JU,AT7,4,800,4,YUALV,C10
6215,QR,321,4,725,4,A7AID,A6
6216,KK,320,4,730,4,URAJD,A3
6217,WZZ,320,4,720,4,HALWF,A8
6218,JU,AT7,4,780,4,YUALP,C7
6219,JU,733,4,730,4,YUANI,A7
6220,JU,319,4,800,4,YUAPF,A2
6221,JU,319,4,825,4,YUAPE,C2
6222,JU,319,4,1045,4,YUAPB,C6
6223,EY,32A,4,765,4,A6EIT,A4
6224,JU,AT7,4,800,4,YUALU,B3
6225,JU,319,4,1035,4,YUAPA,C1
6226,SU,738,4,790,4,VPBMI,C4
6227,LH,320,4,785,4,DAIZE,C1
6228,JU,319,4,1025,4,YUAPC,C3
6229,EJU,32A,4,790,4,OEIZE,A1
6230,JU,319,4,1020,4,YUAPI,A6
6231,JU,AT7,4,810,4,YUALT,C8
6232,LH,319,4,840,4,DAILL,A3
6233,LO,E95,4,850,4,SPLNI,A4
6234,LX,319,4,880,4,HBIPX,C5
6235,OS,DH4,4,900,4,OELGP,C4
6236,TK,31Y,4,940,4,TCLER,B7
6237,AF,319,4,925,4,FGRHV,A2
6238,SLOVEN,56X,4,960,4,S5BDM,A13-1
6239,HV,73W,4,930,4,PHXRY,A3
6240,WZZ,32A,4,950,4,HALYP,A7
6241,EZS,32A,4,960,4,HBJXK,A1
6242,JU,AT7,4,975,4,YUALT,C8
6243,JU,319,4,1050,4,YUAPE,C4
6244,JU,AT7,4,1020,4,YUALV,C7
6245,LO,E75,4,1025,4,SPLIM,A2
6246,JU,AT7,5,415,4,YUALN,C10
6247,JU,AT7,4,1110,4,YUALU,C5
6248,LH,319,4,1020,4,DAILD,A4
6249,JU,AT7,4,1075,4,YUALP,C9
6250,TYJ,BE20,6,840,4,9HRBA,A14-2
6251,JU,319,4,1070,4,YUAPJ,C2
6252,JU,320,4,1085,4,YUAPH,A5
6253,JU,319,4,1095,4,YUAPF,A3
6254,WZZ,320,4,1080,4,HALWF,A8
6255,OS,CR9,4,1105,4,S5AAV,A4
6256,YM,100,4,1115,4,4OAOM,A2
6257,REPSRP,525,4,1140,4,E7SMS,A12-3
6258,JU,AT7,4,1090,4,YUALT,C7
6259,YM,E95,4,1185,4,4OAOA,C6
6260,RO,AT5,4,1180,4,YRATB,C1
6261,SU,738,4,1220,4,VQBHD,A1
6262,TK,321,4,1220,4,TCJMH,C2
6263,YM,E95,4,1235,4,4OAOC,A5
6264,JU,AT7,4,1230,4,YUALV,C8
6265,SLOVEN,56X,6,1080,4,S5BDM,A13-3
6266,OS,DH4,5,450,4,OELGL,A4
6267,JU,AT7,4,1245,4,YUALU,C8
6268,JU,319,4,1425,4,YUAPE,C2
6269,SU,32A,5,45,4,VPBFH,A2
6270,JU,319,5,415,4,YUAPF,C1
6271,JU,320,5,440,4,YUAPH,C6
6272,JU,319,4,1425,4,YUAPA,C4
6273,JU,AT7,5,455,4,YUALT,C9
6274,JU,AT7,5,410,4,YUALP,C7
6275,LH,32A,5,390,4,DAIUZ,A1
6276,WZZ,320,5,370,4,HALWF,A9
6277,JU,319,5,400,4,YUAPC,A3
6278,JU,AT7,5,30,4,YUALV,B4
6279,JU,319,5,400,4,YUAPI,C3
6280,JU,319,5,395,4,YUAPJ,C5
6281,LH,320,5,375,4,DAIPM,A5
6282,WZZ,32A,5,390,4,HALYP,A8
6283,JU,AT7,5,410,4,YUALV,C8
6284,JU,319,5,430,4,YUAPE,A2
6285,JU,319,5,430,4,YUAPA,C2
6286,YM,E95,5,535,4,4OAOC,A3
6287,YM,100,5,535,4,4OAOM,A5
6288,LX,32B,5,565,4,HBIOO,A1
6289,JU,319,5,625,4,YUAPF,C1
6290,JU,AT7,5,610,4,YUALV,C8
6291,QB,320,5,660,4,EPFQR,B4
6292,B2,CR2,5,670,4,EW277PJ,A3
6293,AZ,319,5,695,4,EIIMW,A1
6294,JU,AT7,5,800,4,YUALN,C7
6295,QR,320,5,725,4,A7ADD,C6
6296,JU,319,5,740,4,YUAPE,C4
6297,JU,AT7,5,800,4,YUALT,C10
6298,JU,319,5,965,4,YUAPA,A6
6299,JU,AT7,5,800,4,YUALP,C9
6300,JU,320,5,1085,4,YUAPH,C2
6301,EY,32A,5,765,4,A6EIU,A5
6302,WZZ,320,5,750,4,HALWF,A8
6303,WZZ,32A,5,770,4,HALYP,A9
6304,JU,319,5,825,4,YUAPI,C5
6305,LH,319,5,785,4,DAILE,A4
6306,SU,73H,5,790,4,VPBRR,A2
6307,JU,319,5,800,4,YUAPC,C3
6308,JU,319,5,1025,4,YUAPJ,C1
6309,JU,AT7,5,815,4,YUALV,C8
6310,FZ,73H,5,840,4,A6FER,A1
6311,LH,319,5,840,4,DAILL,A3
6312,LX,320,5,880,4,HBJLS,A5
6313,OS,DH4,5,900,4,OELGI,A2
6314,AF,320,5,925,4,FGKXZ,A4
6315,JU,319,5,1020,4,YUAPI,A1
6316,JU,AT7,5,1110,4,YUALU,C7
6317,JU,AT7,5,1230,4,YUALT,C9
6318,JU,319,5,1050,4,YUAPE,C5
6319,JU,319,5,1080,4,YUAPC,A3
6320,JU,AT7,5,1075,4,YUALV,C8
6321,JU,AT7,5,1110,4,YUALN,C10
6322,LO,E90,5,1025,4,SPLMA,A2
6323,LH,319,5,1020,4,DAIBA,A5
6324,QB,320,5,1020,4,EPFQR,B5
6325,JU,319,5,1080,4,YUAPF,A6
6326,WZZ,32A,5,1075,4,HALYP,A4
6327,YM,100,5,1115,4,4OAOM,A2
6328,WZZ,320,6,370,4,HALWF,A9
6329,W9,321,5,1135,4,GWUKG,A5
6330,YM,E95,5,1165,4,4OAOC,A3
6331,LX,321,5,1195,4,HBIOF,C4
6332,SU,73H,5,1220,4,VPBGG,C1
6333,DY,73H,5,1235,4,LNNHD,C3
6334,DY,73H,5,1260,4,LNDYE,C2
6335,VY,320,5,1315,4,ECMDZ,A1
6336,OS,DH4,6,450,4,OELGR,A7
6337,JU,AT7,6,415,4,YUALN,C10
6338,JU,AT7,6,460,4,YUALU,C9
6339,JU,319,6,395,4,YUAPE,C1
6340,SU,32A,6,45,4,VQBSG,A3
6341,JU,320,6,400,4,YUAPH,A2
6342,JU,319,6,395,4,YUAPB,C3
6343,LH,32A,6,390,4,DAIUS,A5
6344,JU,319,6,440,4,YUAPA,C2
6345,JU,319,6,435,4,YUAPF,C4
6346,JU,AT7,6,415,4,YUALT,C7
6347,JU,319,6,625,4,YUAPC,C6
6348,JU,319,6,420,4,YUAPI,A1
6349,WZZ,32A,6,390,4,HALYP,A8
6350,JU,319,6,400,4,YUAPJ,C5
6351,LH,32A,6,375,4,DAIZY,A4
6352,SM,73H,6,390,4,SUBPZ,A3
6353,YM,100,6,485,4,4OAOM,A4
6354,EZS,319,6,540,4,HBJYF,C1
6355,TXC,74U,6,660,4,EW465TQ,N1A
6356,LX,321,6,560,4,HBIOF,A2
6357,PINK,56X,6,660,4,YUPNK,A12-1
6358,JU,AT7,6,610,4,YUALT,C7
6359,YM,E95,6,615,4,4OAOA,A3
6360,W9,32A,6,630,4,GWUKE,A5
6361,PC,32A,6,650,4,TCDCD,A1
6362,JU,319,6,760,4,YUAPI,C2
6363,QR,321,6,725,4,A7ADS,C4
6364,JU,AT7,6,765,4,YUALN,C8
6365,JU,AT7,6,800,4,YUALU,C10
6366,SWISS,PC12,1,720,4,HBFVM,A14-1
6367,WZZ,320,6,720,4,HALWF,A4
6368,JU,319,6,800,4,YUAPE,A3
6369,JU,319,6,800,4,YUAPA,A7
6370,EY,32A,6,765,4,A6EIS,C3
6371,SRBIJA,525,6,1020,4,YUMTU,A12-3
6372,WZZ,32A,6,770,4,HALYP,A9
6373,JU,319,6,800,4,YUAPJ,A6
6374,SU,32A,6,790,4,VQBSL,A1
6375,LH,319,6,785,4,DAIBF,C6
6376,JU,320,6,1085,4,YUAPH,A4
6377,EJU,319,6,780,4,OELQJ,A5
6378,JU,AT7,6,815,4,YUALT,C7
6379,JU,319,6,825,4,YUAPB,A2
6380,FZ,73H,6,840,4,A6FEP,C1
6381,LH,319,6,840,4,DAILK,C5
6382,LO,E75,6,850,4,SPLII,A8
6383,LX,320,6,885,4,HBIJH,A1
6384,HV,73W,6,890,4,PHXRC,A5
6385,OS,DH4,6,900,4,OELGF,A3
6386,AF,32A,6,925,4,FHEPI,C2
6387,JU,319,6,1025,4,YUAPJ,C4
6388,JU,AT7,6,1230,4,YUALV,C7
6389,JU,319,6,1130,4,YUAPB,A7
6390,JU,AT7,6,1020,4,YUALP,B3
6391,JU,AT7,6,1090,4,YUALN,C8
6392,LO,E75,6,1025,4,SPLIC,A2
6393,JU,AT7,6,1075,4,YUALT,C9
6394,6H,320,6,1035,4,4XABF,A6
6395,SRBIJA,551,6,990,4,YUBTT,A12-1
6396,JU,AT7,6,1020,4,YUALU,C10
6397,JU,319,6,1035,4,YUAPA,C1
6398,LH,319,6,1020,4,DAILE,A5
6399,KK,321,6,1080,4,TCETV,A1
6400,JU,319,6,1050,4,YUAPI,C2
6401,JU,319,6,1095,4,YUAPC,C5
6402,JU,319,6,1085,4,YUAPE,C3
6403,WZZ,32A,0,370,4,HALYP,A8
6404,WZZ,320,6,1080,4,HALWF,A3
6405,YM,E95,6,1105,4,4OAOC,A5
6406,OS,CR9,6,1105,4,S5AAK,C6
6407,AZ,320,6,1125,4,EIEIA,C1
6408,YM,100,6,1115,4,4OAOM,A2
6409,LX,320,6,1185,4,HBIJS,C3
6410,TK,32B,6,1220,4,TCJTK,C2
6411,IZ,E90,6,1225,4,4XEMF,A5
6412,SU,73H,6,1220,4,VQBVO,A4
6413,JU,AT7,6,1215,4,YUALU,C8
6414,JU,AT7,0,415,4,YUALP,C10
6415,JU,319,6,1425,4,YUAPB,A1
6416,SU,32A,0,45,4,VPBNL,C3
6417,JU,319,0,10,4,YUAPC,C1
6418,JU,AT7,0,420,4,YUALN,C8
6419,JU,AT7,0,30,4,YUALT,C9
6420,JU,319,0,5,4,YUAPA,C4
6421,LH,319,0,390,4,DAIBA,A3
6422,WZZ,320,0,370,4,HALWF,A9
6423,JU,319,0,400,4,YUAPJ,C2
6424,JU,AT7,0,25,4,YUALV,B3
6425,JU,320,0,395,4,YUAPG,A2
6426,JU,AT7,0,25,4,YUALU,C7
6427,LH,3N0,0,375,4,DAINT,A5
6428,JU,AT7,0,410,4,YUALU,C7
6429,JU,AT7,0,415,4,YUALT,C9
6430,JU,AT7,0,455,4,YUALV,A7
6431,JU,319,0,440,4,YUAPB,A4
6432,JU,319,0,405,4,YUAPA,C5
6433,OS,E90,0,490,4,OELWN,C6
6434,YM,E95,0,535,4,4OAOB,A4
6435,YM,100,0,535,4,4OAOM,A5
6436,TK,321,0,555,4,TCJRU,A1
6437,LX,320,0,555,4,HBIJP,C2
6438,RO,AT5,0,560,4,YRATD,C10
6439,JU,319,0,760,4,YUAPC,C3
6440,JU,AT7,0,610,4,YUALP,C7
6441,HV,73H,0,660,4,PHHZX,A2
